-0.7477319946523177,-0.5504070391184345,-0.38831997011008473,-0.3512190753922797,-1.6786493216832574,-1.3429134936231204,-0.8831284303815138,0.8879867620667163
-0.49155346953282014,1.7966867529592396,-1.718712013990613,0.1734275170687084,0.3394742377618558,-0.5340406056120653,-0.196230537938479,0.6889043494511213
-0.871587006593293,0.345577287295784,0.04032599847678213,-0.7138775889690628,-0.9021329006937144,-0.4549748317169279,-0.2046548975663772,1.4406201468785986
1.1484773761068834,1.0318221604242488,-0.6409246416006898,1.1312407937885243,0.40129213463675983,1.1341285710463878,0.270102450207388,0.5297159779986949
-0.44346555886325467,0.4825244165786077,-1.6929222658136027,-0.8654456895337024,1.2035887571512152,1.319375634537135,0.0924539748297084,0.15210820301755532
3.090320617684562,-0.1831829884944084,1.3050243790606793,1.0402545148030515,1.4936316205307332,0.7296600202230449,4.125145443770446,1.1237420846153128
0.1301870586778093,0.8620392643753974,-1.1587548895217938,-0.8034819532369658,-0.18616301642836822,-1.0851360584605887,0.36328665874000565,-1.1212585142702687
-0.21728149395523996,-0.8654311663159896,-0.1620783889648228,0.38667625382221965,-0.8521015824240001,1.2539055521029119,-0.6327956559880022,-1.408541615009523
-0.24894888942783355,-0.191300479351878,-1.5969999852225727,0.3640597261813229,-1.7673331434958677,-0.4419061082676731,-0.7139288674494747,-1.084028479687907
-0.3943881025251716,-0.38216916452342686,1.2824205261948873,-0.8090982896584078,1.1360329379405119,0.6767739672032069,-0.6103236302842244,-1.129395978580266
0.9832585903811237,0.6538247496863435,-0.6162537346416583,0.03845497635875191,-0.5091816255967403,0.5807222002570809,1.0983431590872437,1.1081007186655933
-0.34419520949180044,1.1638051618245195,1.0613688904739795,-0.32926703454084494,-0.7118331893667295,-0.06106872533421113,-0.7622429200894515,-1.6639251714861156
-0.1719988784422495,-0.39535491878446183,0.14514951365234505,-0.3102268935866558,1.110462035363973,1.7250170949809231,-0.1676171243993863,-1.4533027999705435
-0.6561264483572885,-0.12481148493323518,-0.8847952004310883,-0.44529799541384796,-1.749561900762783,1.2284951462567066,-0.7065254309162661,1.6625582944874335
